event_id,is_attack,isolation_forest_score,isolation_forest_pred,autoencoder_reconstruction_mse,autoencoder_pred,models_agree
1586,0,-0.035050334349182255,0,0.14571485666476117,0,True
3374,0,-0.02476438225010158,0,0.14866227069901483,0,True
1374,0,0.06735497523162515,0,0.13484611222729126,0,True
1909,0,0.0017575345037484924,0,0.13873493209203472,0,True
1853,0,-0.013484782341759038,0,0.1279455932220878,0,True
1591,0,-0.016609707011231434,0,0.12497038958007878,0,True
3737,0,0.030194836910079847,0,0.2342084476971054,0,True
3848,0,-0.03998044742105289,0,0.1257303594986249,0,True
2060,1,0.18625123531334875,1,7578.012238839656,1,True
1198,0,-0.06867640264897679,0,0.05866331663776489,0,True
1575,0,0.06193461227887709,0,0.10719793745993748,0,True
1703,0,0.017600488004365644,0,0.12481706780179476,0,True
593,0,-0.05130512495945028,0,0.08088574203189758,0,True
492,0,0.07618720162403281,0,0.2253254074458182,0,True
2856,0,-0.05716348784943931,0,0.11161072982441073,0,True
2138,0,-0.023976461101839763,0,0.14190291729260945,0,True
37,0,-0.07136271639191172,0,0.10520233082411314,0,True
405,0,0.06846892947466099,0,0.3467810459445472,0,True
2667,0,0.0017566686190947367,0,0.153003066307131,0,True
386,0,0.002414363984336032,0,0.17206824772394888,0,True
2052,0,-0.03458856998406873,0,0.17330597299536177,0,True
1377,0,-0.0678689909299684,0,0.07461635788741897,0,True
2914,0,0.11885003601474442,0,0.19741401265852293,0,True
742,0,-0.040132448854772684,0,0.18975420531480072,0,True
3078,0,-0.006822709659329407,0,0.17111517877731208,0,True
2383,0,-0.0011773204576172036,0,0.33539287264592377,0,True
2665,0,0.08806778633759682,0,0.20207653331427608,0,True
2356,0,0.03372063146385096,0,0.17975915730766287,0,True
3460,0,-0.051455780621404934,0,0.08199392466554462,0,True
3842,0,0.001101479644543435,0,0.18079038378032194,0,True
3201,0,0.09001743025656606,0,0.34783250406256744,0,True
215,1,0.21312776968380476,1,52655.21948010618,1,True
1901,0,0.010206242091757134,0,0.168535393393515,0,True
52,0,-0.06057051834672228,0,0.06478251945992387,0,True
1055,0,-0.04856976131446683,0,0.12973853347383613,0,True
2840,0,-0.01892692082356412,0,0.12855529135038268,0,True
2901,0,-0.019038240819059193,0,0.14657216616364924,0,True
3873,0,-0.081446762026951,0,0.09625809075853492,0,True
3826,0,0.023554471429469537,0,0.16287150302396952,0,True
1222,0,-0.054692522676713984,0,0.14924147223177,0,True
1717,0,0.034280440698487125,0,0.188347285965178,0,True
746,0,-0.01632946621302378,0,0.31867237559912925,0,True
3313,0,-0.06728943501858331,0,0.23562200773027275,0,True
214,0,0.023381732670374022,0,0.14892209188858171,0,True
510,0,0.012862330806993949,0,0.20700157662103405,0,True
3206,0,-0.033883042319585555,0,0.15962262875257205,0,True
2607,0,-0.06821750004423066,0,0.1188800745155345,0,True
3605,0,0.010581514353416255,0,0.23490206955530923,0,True
3620,0,-0.04455954754205188,0,0.10370706076256364,0,True
3516,0,-0.07666641833249982,0,0.07192054658086146,0,True
582,0,0.05133792287661154,0,0.13431570433265022,0,True
216,1,0.19577051441564786,1,11574.702998443589,1,True
2215,0,-0.04645625078538296,0,0.0851982213384929,0,True
1296,0,0.004207114981385596,0,0.12993612063779014,0,True
3143,0,-0.027653003144228028,0,0.1587503684187484,0,True
2666,0,0.007986614854333163,0,0.16638446906040477,0,True
1587,0,-0.009315990784104,0,0.271563221636781,0,True
788,0,-0.03319618208821762,0,0.11337128124500746,0,True
1672,0,0.06017179911594095,0,0.17185861053641122,0,True
1044,0,0.05395873046766997,0,0.14636881199919416,0,True
1684,0,0.08933063453151058,0,0.210270193401557,0,True
1916,0,0.0017698049885814804,0,0.11401331941690578,0,True
1400,0,-0.04845918222329376,0,0.10608279488644114,0,True
3360,0,0.09823165513161825,0,0.362838216557824,0,True
1286,0,0.0548935147086711,0,0.19235493093647546,0,True
1011,0,-0.08272980138204189,0,0.07544477409143334,0,True
533,0,-0.07700700409314115,0,0.07105785684719834,0,True
2246,0,-0.03595930780154866,0,0.12332813513331843,0,True
22,0,0.02185256965683613,0,0.33900071777684954,0,True
815,1,0.17752993144914808,1,57115.382663854565,1,True
523,0,-0.019632891817584708,0,0.12349131639644621,0,True
2594,0,0.04897494950637393,0,0.14796924538292305,0,True
484,0,-0.05562134190589829,0,0.11445504803477992,0,True
3673,0,-0.04849544693747693,0,0.17607521146746263,0,True
1463,0,-0.062233219408135865,0,0.074152050244633,0,True
869,0,0.018745491402439418,0,0.2038528625861543,0,True
2223,0,-0.033207249002526695,0,0.14223941048558175,0,True
1195,0,0.04093452527134933,0,0.16680537712559138,0,True
1338,0,-0.07162552933302418,0,0.10410409258573608,0,True
36,0,-0.07470191843181923,0,0.09025662861490909,0,True
40,0,-0.009790387658152488,0,0.12834228451984941,0,True
2235,0,0.017347504619858123,0,0.19147203303428292,0,True
2855,0,0.08758105877742728,0,0.19301848916514347,0,True
207,0,-0.054211888090615334,0,0.07508402154354603,0,True
2673,0,0.011661316440768954,0,0.4444213561315552,0,True
2596,0,-0.0647131251690301,0,0.12577013749161134,0,True
657,1,0.20578688316692895,1,46901.39650762535,1,True
1609,0,0.11660399562142965,0,0.23028797479665272,0,True
2989,0,-0.047179072089045315,0,0.07408201435844029,0,True
433,0,-0.06182661297455794,0,0.10915739045586634,0,True
3863,0,0.029228467686948534,0,0.16415969548638468,0,True
1406,0,-0.07853522792144019,0,0.07868165601207189,0,True
462,0,-0.03738228358892559,0,0.13712208773039983,0,True
1171,0,-0.014083747714431938,0,0.20617913373711394,0,True
880,0,-0.04901617876458697,0,0.07295514621798932,0,True
2443,0,-0.028841282334856444,0,0.10026203818874864,0,True
2187,0,0.020392358771278984,0,0.17641615488719972,0,True
2613,0,0.03177165961293049,0,0.10072512451364612,0,True
3387,0,-0.026317837031760216,0,0.0946443321024409,0,True
475,0,-0.015587316051459854,0,0.08509053791602436,0,True
662,0,0.0033593405382471575,0,0.1173290657427137,0,True
1736,0,0.003745573441097494,0,0.19467627668111984,0,True
2900,0,0.01927020028519988,0,0.3578254141797316,0,True
2149,0,0.004944985121446255,0,0.1451587504328642,0,True
762,0,-0.021987531181785924,0,0.1426541734731094,0,True
3564,0,-0.00872663015334535,0,0.24400266814025495,0,True
1157,0,-0.04826676366606936,0,0.15073422445070755,0,True
1764,0,-0.025598789476865724,0,0.160915413435138,0,True
3303,0,-0.04447252270808022,0,0.12225067535216241,0,True
1260,0,0.013821803078488903,0,0.13994693379022372,0,True
3304,0,0.020959636920992564,0,0.6326677831303467,0,True
3671,0,-0.029550950693849498,0,0.11481541682470844,0,True
3437,0,0.04707512742783093,0,0.19838306442051984,0,True
1555,0,-0.0032518071922461034,0,0.13422931244650807,0,True
2924,0,0.05820267298868109,0,0.21583969286800442,0,True
2538,0,0.010685220982296184,0,0.1922630004014173,0,True
3051,0,0.04987861368869295,0,0.24867081083048787,0,True
1530,1,0.21588650321763014,1,19436.890992638284,1,True
2242,0,-0.019134793550022344,0,0.2307862659338812,0,True
1437,0,-0.08434210208129667,0,0.09355020552238878,0,True
3669,0,-0.01001810746000048,0,0.1326972720772218,0,True
2232,0,-0.04464345121397134,0,0.1318673961588634,0,True
